date,open,high,low,close,volume,date_day,date_indi,open_indi,high_indi,low_indi,close_indi,volume_indi,RSI,EMA12,EMA26,overnight_return,date_exindi,open_exindi,high_exindi,low_exindi,close_exindi,volume_exindi,RSI_exindi,EMA12_exindi,EMA26_exindi,overnight_return_exindi
2020-01-06 15:00:00,41.454,41.852,41.137,41.752,358764,2020-01-06,2020-01-06,47.63,48.28,47.37,48.05,1617655,51.09243697478987,47.9078866840874,46.741247988799195,-0.00020990764063807745,2020-01-06,17.34,18.49,17.31,18.28,8953876,73.7313432835821,17.603446195242327,17.342939372643702,-0.005733944954128521
2020-01-06 16:00:00,41.584,41.852,41.386,41.752,155362,2020-01-06,2020-01-06,47.63,48.28,47.37,48.05,1617655,51.09243697478987,47.9078866840874,46.741247988799195,-0.00020990764063807745,2020-01-06,17.34,18.49,17.31,18.28,8953876,73.7313432835821,17.603446195242327,17.342939372643702,-0.005733944954128521
2020-01-07 09:00:00,41.463,42.165,40.973,42.039,74887,2020-01-07,2020-01-07,47.91,48.66,47.57,48.27,1145879,60.03683241252304,47.96359642499703,46.85448887851777,-0.0029136316337148925,2020-01-07,17.98,18.5,17.85,18.03,8673308,65.12345679012347,17.66906985751274,17.39383275244787,-0.016411378555798724
2020-01-07 10:00:00,41.874,42.379,41.619,42.235,200893,2020-01-07,2020-01-07,47.91,48.66,47.57,48.27,1145879,60.03683241252304,47.96359642499703,46.85448887851777,-0.0029136316337148925,2020-01-07,17.98,18.5,17.85,18.03,8673308,65.12345679012347,17.66906985751274,17.39383275244787,-0.016411378555798724
2020-01-07 11:00:00,42.064,42.344,41.429,41.796,103225,2020-01-07,2020-01-07,47.91,48.66,47.57,48.27,1145879,60.03683241252304,47.96359642499703,46.85448887851777,-0.0029136316337148925,2020-01-07,17.98,18.5,17.85,18.03,8673308,65.12345679012347,17.66906985751274,17.39383275244787,-0.016411378555798724
2020-01-07 12:00:00,41.627,41.948,41.274,41.765,79169,2020-01-07,2020-01-07,47.91,48.66,47.57,48.27,1145879,60.03683241252304,47.96359642499703,46.85448887851777,-0.0029136316337148925,2020-01-07,17.98,18.5,17.85,18.03,8673308,65.12345679012347,17.66906985751274,17.39383275244787,-0.016411378555798724
2020-01-07 13:00:00,41.597,41.895,41.309,41.722,60241,2020-01-07,2020-01-07,47.91,48.66,47.57,48.27,1145879,60.03683241252304,47.96359642499703,46.85448887851777,-0.0029136316337148925,2020-01-07,17.98,18.5,17.85,18.03,8673308,65.12345679012347,17.66906985751274,17.39383275244787,-0.016411378555798724
2020-01-07 14:00:00,41.554,41.965,41.343,41.857,92131,2020-01-07,2020-01-07,47.91,48.66,47.57,48.27,1145879,60.03683241252304,47.96359642499703,46.85448887851777,-0.0029136316337148925,2020-01-07,17.98,18.5,17.85,18.03,8673308,65.12345679012347,17.66906985751274,17.39383275244787,-0.016411378555798724
2020-01-07 15:00:00,41.688,42.126,41.473,41.943,255321,2020-01-07,2020-01-07,47.91,48.66,47.57,48.27,1145879,60.03683241252304,47.96359642499703,46.85448887851777,-0.0029136316337148925,2020-01-07,17.98,18.5,17.85,18.03,8673308,65.12345679012347,17.66906985751274,17.39383275244787,-0.016411378555798724
2020-01-07 16:00:00,41.775,42.043,41.576,41.943,74656,2020-01-07,2020-01-07,47.91,48.66,47.57,48.27,1145879,60.03683241252304,47.96359642499703,46.85448887851777,-0.0029136316337148925,2020-01-07,17.98,18.5,17.85,18.03,8673308,65.12345679012347,17.66906985751274,17.39383275244787,-0.016411378555798724
2020-01-07 19:00:00,41.342,41.608,41.145,41.509,100,2020-01-07,2020-01-07,47.91,48.66,47.57,48.27,1145879,60.03683241252304,47.96359642499703,46.85448887851777,-0.0029136316337148925,2020-01-07,17.98,18.5,17.85,18.03,8673308,65.12345679012347,17.66906985751274,17.39383275244787,-0.016411378555798724
2020-01-08 09:00:00,41.835,42.427,41.507,42.326,56439,2020-01-08,2020-01-08,48.34,48.84,48.19,48.59,1372664,60.401459854014604,48.05996620576671,46.98304525788683,0.0014501760928112757,2020-01-08,18.11,18.42,17.84,18.07,4472942,62.45847176079735,17.730751417895394,17.44391921522951,0.004437049362174059
2020-01-08 10:00:00,42.155,42.54,41.589,42.117,133799,2020-01-08,2020-01-08,48.34,48.84,48.19,48.59,1372664,60.401459854014604,48.05996620576671,46.98304525788683,0.0014501760928112757,2020-01-08,18.11,18.42,17.84,18.07,4472942,62.45847176079735,17.730751417895394,17.44391921522951,0.004437049362174059
2020-01-08 11:00:00,41.974,42.479,41.731,42.239,64151,2020-01-08,2020-01-08,48.34,48.84,48.19,48.59,1372664,60.401459854014604,48.05996620576671,46.98304525788683,0.0014501760928112757,2020-01-08,18.11,18.42,17.84,18.07,4472942,62.45847176079735,17.730751417895394,17.44391921522951,0.004437049362174059
2020-01-08 12:00:00,42.069,42.366,41.714,42.1,87737,2020-01-08,2020-01-08,48.34,48.84,48.19,48.59,1372664,60.401459854014604,48.05996620576671,46.98304525788683,0.0014501760928112757,2020-01-08,18.11,18.42,17.84,18.07,4472942,62.45847176079735,17.730751417895394,17.44391921522951,0.004437049362174059
2020-01-08 13:00:00,41.93,42.444,41.714,42.287,137316,2020-01-08,2020-01-08,48.34,48.84,48.19,48.59,1372664,60.401459854014604,48.05996620576671,46.98304525788683,0.0014501760928112757,2020-01-08,18.11,18.42,17.84,18.07,4472942,62.45847176079735,17.730751417895394,17.44391921522951,0.004437049362174059
2020-01-08 14:00:00,42.116,42.444,41.847,42.317,109505,2020-01-08,2020-01-08,48.34,48.84,48.19,48.59,1372664,60.401459854014604,48.05996620576671,46.98304525788683,0.0014501760928112757,2020-01-08,18.11,18.42,17.84,18.07,4472942,62.45847176079735,17.730751417895394,17.44391921522951,0.004437049362174059
2020-01-08 15:00:00,42.155,42.514,41.757,42.222,318816,2020-01-08,2020-01-08,48.34,48.84,48.19,48.59,1372664,60.401459854014604,48.05996620576671,46.98304525788683,0.0014501760928112757,2020-01-08,18.11,18.42,17.84,18.07,4472942,62.45847176079735,17.730751417895394,17.44391921522951,0.004437049362174059
2020-01-08 16:00:00,42.052,42.322,41.851,42.222,184512,2020-01-08,2020-01-08,48.34,48.84,48.19,48.59,1372664,60.401459854014604,48.05996620576671,46.98304525788683,0.0014501760928112757,2020-01-08,18.11,18.42,17.84,18.07,4472942,62.45847176079735,17.730751417895394,17.44391921522951,0.004437049362174059
2020-01-09 09:00:00,42.138,42.505,41.257,42.222,61759,2020-01-09,2020-01-09,48.69,48.8,47.9,48.2,1380092,56.678082191780824,48.08150986641799,47.073190053598914,0.002058036633051951,2020-01-09,17.94,17.99,17.2,17.43,5468108,45.37037037037036,17.68448196898841,17.442888162249545,-0.007194244604316492
2020-01-09 10:00:00,42.043,42.374,41.61,42.156,190493,2020-01-09,2020-01-09,48.69,48.8,47.9,48.2,1380092,56.678082191780824,48.08150986641799,47.073190053598914,0.002058036633051951,2020-01-09,17.94,17.99,17.2,17.43,5468108,45.37037037037036,17.68448196898841,17.442888162249545,-0.007194244604316492
2020-01-09 11:00:00,41.956,42.296,41.662,42.178,95201,2020-01-09,2020-01-09,48.69,48.8,47.9,48.2,1380092,56.678082191780824,48.08150986641799,47.073190053598914,0.002058036633051951,2020-01-09,17.94,17.99,17.2,17.43,5468108,45.37037037037036,17.68448196898841,17.442888162249545,-0.007194244604316492
2020-01-09 12:00:00,42.004,42.313,41.438,41.857,137179,2020-01-09,2020-01-09,48.69,48.8,47.9,48.2,1380092,56.678082191780824,48.08150986641799,47.073190053598914,0.002058036633051951,2020-01-09,17.94,17.99,17.2,17.43,5468108,45.37037037037036,17.68448196898841,17.442888162249545,-0.007194244604316492
2020-01-09 13:00:00,41.697,41.974,41.343,41.709,109910,2020-01-09,2020-01-09,48.69,48.8,47.9,48.2,1380092,56.678082191780824,48.08150986641799,47.073190053598914,0.002058036633051951,2020-01-09,17.94,17.99,17.2,17.43,5468108,45.37037037037036,17.68448196898841,17.442888162249545,-0.007194244604316492
2020-01-09 14:00:00,41.55,41.991,41.326,41.857,162614,2020-01-09,2020-01-09,48.69,48.8,47.9,48.2,1380092,56.678082191780824,48.08150986641799,47.073190053598914,0.002058036633051951,2020-01-09,17.94,17.99,17.2,17.43,5468108,45.37037037037036,17.68448196898841,17.442888162249545,-0.007194244604316492
2020-01-09 15:00:00,41.688,42.0,41.352,41.883,222752,2020-01-09,2020-01-09,48.69,48.8,47.9,48.2,1380092,56.678082191780824,48.08150986641799,47.073190053598914,0.002058036633051951,2020-01-09,17.94,17.99,17.2,17.43,5468108,45.37037037037036,17.68448196898841,17.442888162249545,-0.007194244604316492
2020-01-09 16:00:00,41.714,41.982,41.516,41.883,62354,2020-01-09,2020-01-09,48.69,48.8,47.9,48.2,1380092,56.678082191780824,48.08150986641799,47.073190053598914,0.002058036633051951,2020-01-09,17.94,17.99,17.2,17.43,5468108,45.37037037037036,17.68448196898841,17.442888162249545,-0.007194244604316492
2020-01-10 08:00:00,41.186,41.451,40.99,41.353,100,2020-01-10,2020-01-10,48.01,48.94,47.7,48.25,1185607,58.031088082901555,48.107431425430605,47.16036116073974,-0.003941908713693046,2020-01-10,17.44,17.83,17.37,17.8,4168798,50.0,17.702253973759426,17.469340890971804,0.0005737234652898201
2020-01-10 09:00:00,41.55,42.157,41.085,41.839,75599,2020-01-10,2020-01-10,48.01,48.94,47.7,48.25,1185607,58.031088082901555,48.107431425430605,47.16036116073974,-0.003941908713693046,2020-01-10,17.44,17.83,17.37,17.8,4168798,50.0,17.702253973759426,17.469340890971804,0.0005737234652898201
2020-01-10 10:00:00,41.684,42.435,41.455,42.308,118168,2020-01-10,2020-01-10,48.01,48.94,47.7,48.25,1185607,58.031088082901555,48.107431425430605,47.16036116073974,-0.003941908713693046,2020-01-10,17.44,17.83,17.37,17.8,4168798,50.0,17.702253973759426,17.469340890971804,0.0005737234652898201
2020-01-10 11:00:00,42.155,42.627,41.757,42.143,77069,2020-01-10,2020-01-10,48.01,48.94,47.7,48.25,1185607,58.031088082901555,48.107431425430605,47.16036116073974,-0.003941908713693046,2020-01-10,17.44,17.83,17.37,17.8,4168798,50.0,17.702253973759426,17.469340890971804,0.0005737234652898201
2020-01-10 12:00:00,41.982,42.322,41.705,42.117,67057,2020-01-10,2020-01-10,48.01,48.94,47.7,48.25,1185607,58.031088082901555,48.107431425430605,47.16036116073974,-0.003941908713693046,2020-01-10,17.44,17.83,17.37,17.8,4168798,50.0,17.702253973759426,17.469340890971804,0.0005737234652898201
2020-01-10 13:00:00,41.956,42.374,41.757,42.169,38002,2020-01-10,2020-01-10,48.01,48.94,47.7,48.25,1185607,58.031088082901555,48.107431425430605,47.16036116073974,-0.003941908713693046,2020-01-10,17.44,17.83,17.37,17.8,4168798,50.0,17.702253973759426,17.469340890971804,0.0005737234652898201
2020-01-10 14:00:00,42.0,42.305,41.701,42.069,65467,2020-01-10,2020-01-10,48.01,48.94,47.7,48.25,1185607,58.031088082901555,48.107431425430605,47.16036116073974,-0.003941908713693046,2020-01-10,17.44,17.83,17.37,17.8,4168798,50.0,17.702253973759426,17.469340890971804,0.0005737234652898201
2020-01-10 15:00:00,41.891,42.165,41.485,41.917,252711,2020-01-10,2020-01-10,48.01,48.94,47.7,48.25,1185607,58.031088082901555,48.107431425430605,47.16036116073974,-0.003941908713693046,2020-01-10,17.44,17.83,17.37,17.8,4168798,50.0,17.702253973759426,17.469340890971804,0.0005737234652898201
2020-01-10 16:00:00,41.757,42.026,41.559,41.926,219005,2020-01-10,2020-01-10,48.01,48.94,47.7,48.25,1185607,58.031088082901555,48.107431425430605,47.16036116073974,-0.003941908713693046,2020-01-10,17.44,17.83,17.37,17.8,4168798,50.0,17.702253973759426,17.469340890971804,0.0005737234652898201
2020-01-13 09:00:00,41.87,42.219,41.171,41.778,59419,2020-01-13,2020-01-13,48.38,49.26,47.8,49.23,1368594,64.2962962962963,48.28013428305667,47.31366774142569,0.002694300518134768,2020-01-13,17.8,18.16,17.59,17.98,5116973,55.55555555555557,17.74498413164259,17.50716749164056,0.0
2020-01-13 10:00:00,41.576,42.218,41.343,42.109,202262,2020-01-13,2020-01-13,48.38,49.26,47.8,49.23,1368594,64.2962962962963,48.28013428305667,47.31366774142569,0.002694300518134768,2020-01-13,17.8,18.16,17.59,17.98,5116973,55.55555555555557,17.74498413164259,17.50716749164056,0.0
2020-01-13 11:00:00,41.913,42.54,41.714,42.43,92142,2020-01-13,2020-01-13,48.38,49.26,47.8,49.23,1368594,64.2962962962963,48.28013428305667,47.31366774142569,0.002694300518134768,2020-01-13,17.8,18.16,17.59,17.98,5116973,55.55555555555557,17.74498413164259,17.50716749164056,0.0
2020-01-13 12:00:00,42.259,42.697,42.041,42.421,93547,2020-01-13,2020-01-13,48.38,49.26,47.8,49.23,1368594,64.2962962962963,48.28013428305667,47.31366774142569,0.002694300518134768,2020-01-13,17.8,18.16,17.59,17.98,5116973,55.55555555555557,17.74498413164259,17.50716749164056,0.0
2020-01-13 13:00:00,42.251,42.618,41.963,42.5,71097,2020-01-13,2020-01-13,48.38,49.26,47.8,49.23,1368594,64.2962962962963,48.28013428305667,47.31366774142569,0.002694300518134768,2020-01-13,17.8,18.16,17.59,17.98,5116973,55.55555555555557,17.74498413164259,17.50716749164056,0.0
2020-01-13 14:00:00,42.337,42.627,42.015,42.43,79317,2020-01-13,2020-01-13,48.38,49.26,47.8,49.23,1368594,64.2962962962963,48.28013428305667,47.31366774142569,0.002694300518134768,2020-01-13,17.8,18.16,17.59,17.98,5116973,55.55555555555557,17.74498413164259,17.50716749164056,0.0
2020-01-13 15:00:00,42.268,42.906,42.067,42.786,410829,2020-01-13,2020-01-13,48.38,49.26,47.8,49.23,1368594,64.2962962962963,48.28013428305667,47.31366774142569,0.002694300518134768,2020-01-13,17.8,18.16,17.59,17.98,5116973,55.55555555555557,17.74498413164259,17.50716749164056,0.0
2020-01-13 16:00:00,42.605,42.88,42.403,42.778,82720,2020-01-13,2020-01-13,48.38,49.26,47.8,49.23,1368594,64.2962962962963,48.28013428305667,47.31366774142569,0.002694300518134768,2020-01-13,17.8,18.16,17.59,17.98,5116973,55.55555555555557,17.74498413164259,17.50716749164056,0.0
2020-01-14 09:00:00,42.778,43.115,42.058,42.673,174802,2020-01-14,2020-01-14,49.5,49.5,48.78,49.4,1257666,66.81481481481478,48.45242131643256,47.46821087169045,0.005484460694698419,2020-01-14,17.99,18.3,17.92,18.14,3111838,56.66666666666668,17.805755803697576,17.55404397374126,0.000556173526140045
2020-01-14 10:00:00,42.51,42.836,42.015,42.537,92143,2020-01-14,2020-01-14,49.5,49.5,48.78,49.4,1257666,66.81481481481478,48.45242131643256,47.46821087169045,0.005484460694698419,2020-01-14,17.99,18.3,17.92,18.14,3111838,56.66666666666668,17.805755803697576,17.55404397374126,0.000556173526140045
2020-01-14 11:00:00,42.363,42.836,42.136,42.647,76903,2020-01-14,2020-01-14,49.5,49.5,48.78,49.4,1257666,66.81481481481478,48.45242131643256,47.46821087169045,0.005484460694698419,2020-01-14,17.99,18.3,17.92,18.14,3111838,56.66666666666668,17.805755803697576,17.55404397374126,0.000556173526140045
2020-01-14 12:00:00,42.476,42.984,42.23,42.882,136725,2020-01-14,2020-01-14,49.5,49.5,48.78,49.4,1257666,66.81481481481478,48.45242131643256,47.46821087169045,0.005484460694698419,2020-01-14,17.99,18.3,17.92,18.14,3111838,56.66666666666668,17.805755803697576,17.55404397374126,0.000556173526140045
2020-01-14 13:00:00,42.714,42.993,42.308,42.817,106957,2020-01-14,2020-01-14,49.5,49.5,48.78,49.4,1257666,66.81481481481478,48.45242131643256,47.46821087169045,0.005484460694698419,2020-01-14,17.99,18.3,17.92,18.14,3111838,56.66666666666668,17.805755803697576,17.55404397374126,0.000556173526140045
2020-01-14 14:00:00,42.64,42.967,42.308,42.821,107597,2020-01-14,2020-01-14,49.5,49.5,48.78,49.4,1257666,66.81481481481478,48.45242131643256,47.46821087169045,0.005484460694698419,2020-01-14,17.99,18.3,17.92,18.14,3111838,56.66666666666668,17.805755803697576,17.55404397374126,0.000556173526140045
2020-01-14 15:00:00,42.657,43.115,42.454,42.934,255689,2020-01-14,2020-01-14,49.5,49.5,48.78,49.4,1257666,66.81481481481478,48.45242131643256,47.46821087169045,0.005484460694698419,2020-01-14,17.99,18.3,17.92,18.14,3111838,56.66666666666668,17.805755803697576,17.55404397374126,0.000556173526140045
2020-01-14 16:00:00,42.753,43.028,42.549,42.925,88174,2020-01-14,2020-01-14,49.5,49.5,48.78,49.4,1257666,66.81481481481478,48.45242131643256,47.46821087169045,0.005484460694698419,2020-01-14,17.99,18.3,17.92,18.14,3111838,56.66666666666668,17.805755803697576,17.55404397374126,0.000556173526140045
2020-01-15 09:00:00,42.753,43.028,42.153,42.665,72547,2020-01-15,2020-01-15,49.0,49.29,47.88,48.45,1915868,56.6576086956522,48.45204880621217,47.540935992305975,-0.008097165991902806,2020-01-15,18.06,18.16,17.89,17.92,3058422,53.68421052631581,17.82333183389795,17.5811518275382,-0.0044101433296583155
2020-01-15 10:00:00,42.468,42.775,42.093,42.552,93947,2020-01-15,2020-01-15,49.0,49.29,47.88,48.45,1915868,56.6576086956522,48.45204880621217,47.540935992305975,-0.008097165991902806,2020-01-15,18.06,18.16,17.89,17.92,3058422,53.68421052631581,17.82333183389795,17.5811518275382,-0.0044101433296583155
2020-01-15 11:00:00,42.389,42.666,41.843,42.222,138925,2020-01-15,2020-01-15,49.0,49.29,47.88,48.45,1915868,56.6576086956522,48.45204880621217,47.540935992305975,-0.008097165991902806,2020-01-15,18.06,18.16,17.89,17.92,3058422,53.68421052631581,17.82333183389795,17.5811518275382,-0.0044101433296583155
2020-01-15 12:00:00,42.043,42.331,41.628,41.996,125927,2020-01-15,2020-01-15,49.0,49.29,47.88,48.45,1915868,56.6576086956522,48.45204880621217,47.540935992305975,-0.008097165991902806,2020-01-15,18.06,18.16,17.89,17.92,3058422,53.68421052631581,17.82333183389795,17.5811518275382,-0.0044101433296583155
2020-01-15 13:00:00,41.826,42.279,41.464,41.852,185457,2020-01-15,2020-01-15,49.0,49.29,47.88,48.45,1915868,56.6576086956522,48.45204880621217,47.540935992305975,-0.008097165991902806,2020-01-15,18.06,18.16,17.89,17.92,3058422,53.68421052631581,17.82333183389795,17.5811518275382,-0.0044101433296583155
2020-01-15 14:00:00,41.684,42.009,41.335,41.722,155233,2020-01-15,2020-01-15,49.0,49.29,47.88,48.45,1915868,56.6576086956522,48.45204880621217,47.540935992305975,-0.008097165991902806,2020-01-15,18.06,18.16,17.89,17.92,3058422,53.68421052631581,17.82333183389795,17.5811518275382,-0.0044101433296583155
2020-01-15 15:00:00,41.558,42.218,41.24,42.117,562805,2020-01-15,2020-01-15,49.0,49.29,47.88,48.45,1915868,56.6576086956522,48.45204880621217,47.540935992305975,-0.008097165991902806,2020-01-15,18.06,18.16,17.89,17.92,3058422,53.68421052631581,17.82333183389795,17.5811518275382,-0.0044101433296583155
2020-01-15 16:00:00,41.982,42.252,41.628,41.996,178234,2020-01-15,2020-01-15,49.0,49.29,47.88,48.45,1915868,56.6576086956522,48.45204880621217,47.540935992305975,-0.008097165991902806,2020-01-15,18.06,18.16,17.89,17.92,3058422,53.68421052631581,17.82333183389795,17.5811518275382,-0.0044101433296583155
2020-01-15 17:00:00,41.93,42.2,41.731,42.1,1223,2020-01-15,2020-01-15,49.0,49.29,47.88,48.45,1915868,56.6576086956522,48.45204880621217,47.540935992305975,-0.008097165991902806,2020-01-15,18.06,18.16,17.89,17.92,3058422,53.68421052631581,17.82333183389795,17.5811518275382,-0.0044101433296583155
