last_update_time,status,symbol,tlt_dollar,price,quantity,high_since_open,close_reason,profit_percentage
2022-02-15 11:00:00+00:00,CLOSED,BTC,1000,44270.01,0.02258865538995812,44544.85,Stop loss hit (P%: -4.6%),-4.59%
2022-02-27 12:00:00+00:00,CLOSED,BTC,1000,39479.8,0.02532940896357124,39752.61,Stop loss hit (P%: -4.8%),-4.75%
2022-03-17 21:00:00+00:00,CLOSED,BTC,1000,40696.53,0.02457211953943002,47970.98,Price retraced but profitable,11.83%
2022-04-02 09:00:00+00:00,CLOSED,BTC,1000,46551.4,0.021481631057282916,46980.0,Stop loss hit (P%: -3.3%),-3.32%
2022-04-19 04:00:00+00:00,CLOSED,BTC,1000,40693.79,0.02457377403284383,42693.0,Stop loss hit (P%: -3.1%),-3.10%
2022-04-26 04:00:00+00:00,CLOSED,BTC,1000,40535.29,0.024669861742693835,40589.58,Stop loss hit (P%: -3.1%),-3.11%
2022-05-04 09:00:00+00:00,CLOSED,BTC,1000,38968.53,0.02566173268532326,39859.23,Stop loss hit (P%: -5.3%),-5.28%
2022-05-22 10:00:00+00:00,CLOSED,BTC,1000,30140.79,0.03317763071240004,30487.77,Stop loss hit (P%: -3.5%),-3.49%
2022-05-25 04:00:00+00:00,CLOSED,BTC,1000,30198.09,0.03311467712030794,30198.09,Stop loss hit (P%: -3.9%),-3.94%
2022-05-29 23:00:00+00:00,CLOSED,BTC,1000,29426.81,0.03398261653233905,32158.04,Price retraced but profitable,3.37%
2022-06-02 08:00:00+00:00,CLOSED,BTC,1000,29968.27,0.03336862621699551,31541.41,Stop loss hit (P%: -3.1%),-3.08%
2022-06-26 04:00:00+00:00,CLOSED,BTC,1000,21426.23,0.04667176633500154,21708.6,Stop loss hit (P%: -3.2%),-3.21%
2022-06-28 09:00:00+00:00,CLOSED,BTC,1000,21119.32,0.04735000937530186,21119.32,Stop loss hit (P%: -3.6%),-3.65%
2022-07-07 04:00:00+00:00,CLOSED,BTC,1000,20480.6,0.04882669453043368,22137.21,Price retraced but profitable,1.87%
2022-07-16 14:00:00+00:00,CLOSED,BTC,1000,20839.6,0.04798556594176472,22675.83,Price retraced but profitable,3.13%
2022-07-30 12:00:00+00:00,CLOSED,BTC,1000,23956.38,0.04174253372170587,24574.07,Stop loss hit (P%: -3.1%),-3.06%
2022-08-03 09:00:00+00:00,CLOSED,BTC,1000,23293.27,0.042930855135410353,23487.95,Stop loss hit (P%: -3.0%),-3.04%
2022-08-07 18:00:00+00:00,CLOSED,BTC,1000,23238.33,0.0430323521526719,24918.29,Price retraced but profitable,1.86%
2022-09-02 15:00:00+00:00,CLOSED,BTC,1000,20363.48,0.049107519932742344,20363.48,Stop loss hit (P%: -3.2%),-3.21%
2022-09-05 00:00:00+00:00,CLOSED,BTC,1000,20000.3,0.049999250011249836,20100.26,Stop loss hit (P%: -4.5%),-4.49%
2022-09-11 16:00:00+00:00,CLOSED,BTC,1000,21642.07,0.04620630096843786,22531.96,Stop loss hit (P%: -3.8%),-3.75%
2022-09-26 23:00:00+00:00,CLOSED,BTC,1000,19138.41,0.0522509445664504,20270.88,Price retraced but profitable,0.01%
2022-09-30 04:00:00+00:00,CLOSED,BTC,1000,19397.72,0.051552450494181785,20369.86,Stop loss hit (P%: -3.7%),-3.65%
2022-10-14 04:00:00+00:00,CLOSED,BTC,1000,19816.85,0.0504621067424944,19816.85,Stop loss hit (P%: -3.0%),-3.04%
2022-10-16 20:00:00+00:00,CLOSED,BTC,1000,19375.39,0.05161186432892448,21445.19,Price retraced but profitable,3.99%
2022-11-18 01:00:00+00:00,CLOSED,BTC,1000,16950.74,0.058994474577511065,16950.74,Stop loss hit (P%: -3.9%),-3.93%
2022-11-23 03:00:00+00:00,CLOSED,BTC,1000,16512.44,0.06056040173348094,18222.21,Price retraced but profitable,4.29%
2022-12-23 13:00:00+00:00,CLOSED,BTC,1000,16872.39,0.05926842610916414,23896.65,Price retraced but profitable,34.53%
2023-01-31 14:00:00+00:00,CLOSED,BTC,1000,23126.94,0.043239615790069935,24188.09,Stop loss hit (P%: -4.7%),-4.74%
2023-02-15 11:00:00+00:00,CLOSED,BTC,1000,22234.74,0.04497466577077132,25072.67,Price retraced but profitable,5.77%
2023-02-17 13:00:00+00:00,CLOSED,BTC,1000,23870.38,0.04189292336359957,25033.02,Stop loss hit (P%: -3.4%),-3.37%
2023-03-01 07:00:00+00:00,CLOSED,BTC,1000,23752.75,0.04210038837608277,23869.01,Stop loss hit (P%: -6.7%),-6.75%
2023-03-19 12:00:00+00:00,CLOSED,BTC,1000,27162.33,0.03681569290999704,28647.26,Price retraced but profitable,0.17%
2023-03-23 09:00:00+00:00,CLOSED,BTC,1000,27632.03,0.03618988543367969,28580.86,Stop loss hit (P%: -3.2%),-3.22%
2023-03-29 07:00:00+00:00,CLOSED,BTC,1000,28052.3,0.035647700901530355,30942.86,Price retraced but profitable,4.66%
2023-04-18 12:00:00+00:00,CLOSED,BTC,1000,30380.59,0.03291575311736869,30419.12,Stop loss hit (P%: -4.0%),-3.99%
2023-04-26 03:00:00+00:00,CLOSED,BTC,1000,28389.28,0.03522456363810565,29965.45,Price retraced but profitable,0.08%
2023-04-28 05:00:00+00:00,CLOSED,BTC,1000,29501.91,0.033896110455221375,29717.55,Stop loss hit (P%: -3.4%),-3.38%
2023-05-04 04:00:00+00:00,CLOSED,BTC,1000,29096.85,0.034367981413795656,29671.12,Stop loss hit (P%: -3.0%),-3.01%
2023-05-15 07:00:00+00:00,CLOSED,BTC,1000,27475.64,0.036395876492776875,27506.42,Stop loss hit (P%: -3.1%),-3.05%
2023-05-17 21:00:00+00:00,CLOSED,BTC,1000,27340.6,0.03657564208539681,27405.62,Stop loss hit (P%: -3.1%),-3.11%
2023-05-20 18:00:00+00:00,CLOSED,BTC,1000,27139.46,0.036846716920675655,27387.5,Stop loss hit (P%: -3.3%),-3.26%
2023-05-27 23:00:00+00:00,CLOSED,BTC,1000,26803.28,0.03730886667601876,28192.52,Stop loss hit (P%: -3.7%),-3.71%
2023-06-13 12:00:00+00:00,CLOSED,BTC,1000,26191.81,0.03817987378497324,26191.81,Stop loss hit (P%: -4.8%),-4.80%
2023-06-16 17:00:00+00:00,CLOSED,BTC,1000,25959.77,0.038521142521678736,31606.0,Price retraced but profitable,14.80%
2023-07-23 18:00:00+00:00,CLOSED,BTC,1000,30118.5,0.03320218470375351,30248.01,Stop loss hit (P%: -3.1%),-3.12%
2023-07-31 01:00:00+00:00,CLOSED,BTC,1000,29461.55,0.03394254545331118,30076.33,Stop loss hit (P%: -3.1%),-3.08%
2023-08-27 15:00:00+00:00,CLOSED,BTC,1000,26145.27,0.03824783603305684,27999.99,Price retraced but profitable,0.34%
2023-09-07 22:00:00+00:00,CLOSED,BTC,1000,26159.99,0.03822631430669507,26359.09,Stop loss hit (P%: -3.9%),-3.87%
2023-09-12 04:00:00+00:00,CLOSED,BTC,1000,25797.98,0.038762724833494716,28544.0,Price retraced but profitable,4.72%
2023-10-16 04:00:00+00:00,CLOSED,BTC,1000,27235.92,0.03671621887566126,37854.33,Price retraced but profitable,29.35%
2023-11-16 06:00:00+00:00,CLOSED,BTC,1000,37455.33,0.02669846988399248,37562.47,Stop loss hit (P%: -3.0%),-3.05%
2023-11-18 19:00:00+00:00,CLOSED,BTC,1000,36707.18,0.02724262664688489,44527.34,Price retraced but profitable,14.29%
2023-12-19 07:00:00+00:00,CLOSED,BTC,1000,42907.09,0.023306171544143404,44147.62,Stop loss hit (P%: -3.1%),-3.10%
2024-01-01 16:00:00+00:00,CLOSED,BTC,1000,42783.05,0.023373742638731924,45759.3,Price retraced but profitable,0.01%
2024-01-04 05:00:00+00:00,CLOSED,BTC,1000,43149.99,0.02317497640208028,47071.41,Price retraced but profitable,3.52%
2024-01-11 10:00:00+00:00,CLOSED,BTC,1000,46220.12,0.021635599388318334,48571.21,Stop loss hit (P%: -3.8%),-3.80%
2024-01-26 12:00:00+00:00,CLOSED,BTC,1000,41289.52,0.024219220761103544,68710.41,Price retraced but profitable,54.97%
2024-03-08 11:00:00+00:00,CLOSED,BTC,1000,67336.66,0.014850751433171766,73577.35,Price retraced but profitable,3.09%
2024-03-25 10:00:00+00:00,CLOSED,BTC,1000,67055.96,0.014912917509495053,71537.97,Stop loss hit (P%: -3.2%),-3.23%
2024-04-06 18:00:00+00:00,CLOSED,BTC,1000,68287.3,0.014644011404756081,72404.0,Price retraced but profitable,0.46%
2024-04-10 05:00:00+00:00,CLOSED,BTC,1000,69134.34,0.014464591692059258,71116.0,Stop loss hit (P%: -3.8%),-3.82%
2024-04-20 16:00:00+00:00,CLOSED,BTC,1000,64808.35,0.015430110471875924,67028.15,Stop loss hit (P%: -3.4%),-3.42%
2024-05-05 15:00:00+00:00,CLOSED,BTC,1000,64100.01,0.015600621591166678,65166.2,Stop loss hit (P%: -3.9%),-3.95%
2024-05-10 01:00:00+00:00,CLOSED,BTC,1000,62840.72,0.015913248606954217,63299.63,Stop loss hit (P%: -3.0%),-3.04%
2024-05-13 18:00:00+00:00,CLOSED,BTC,1000,62810.51,0.01592090240948529,71446.62,Price retraced but profitable,7.86%
2024-05-24 16:00:00+00:00,CLOSED,BTC,1000,68326.46,0.014635618470501764,71700.0,Stop loss hit (P%: -3.0%),-3.05%
2024-06-12 15:00:00+00:00,CLOSED,BTC,1000,69960.56,0.014293767802887799,69960.56,Stop loss hit (P%: -3.5%),-3.47%
2024-06-30 19:00:00+00:00,CLOSED,BTC,1000,62055.3,0.016114659021872427,63697.66,Stop loss hit (P%: -3.3%),-3.27%
2024-07-11 11:00:00+00:00,CLOSED,BTC,1000,58462.29,0.017105043268062198,68232.08,Price retraced but profitable,10.29%
2024-07-26 06:00:00+00:00,CLOSED,BTC,1000,66924.01,0.014942320401900605,69799.37,Stop loss hit (P%: -3.5%),-3.48%
2024-08-10 07:00:00+00:00,CLOSED,BTC,1000,60458.01,0.016540405481424214,61260.43,Stop loss hit (P%: -3.2%),-3.23%
2024-08-13 10:00:00+00:00,CLOSED,BTC,1000,58946.01,0.01696467665920051,61296.88,Stop loss hit (P%: -3.2%),-3.22%
2024-08-17 17:00:00+00:00,CLOSED,BTC,1000,59610.09,0.016775683445537492,64482.0,Price retraced but profitable,1.36%
