symbol,date,open,high,low,close,volume,RSI,RSI_SMA,RSI_2,close_SMA,close_short_SMA,close_long_SMA,volume_short_SMA,volume_long_SMA,EMA_12,EMA_26
ETH,2021-11-30 00:00:00+00:00,4444.54,4753.0,4346.36,4630.26,743024.4662,60.39920473724863,,50.502473158697875,,4370.219999999999,,483792.0007285714,423939.78104892856,4354.634809648362,4372.249404954767
ETH,2021-12-01 00:00:00+00:00,4630.25,4778.75,4523.99,4582.95,508198.3105,61.39904471795914,,49.74820907533485,,4363.4175,,492287.8978571428,426066.208165,4389.760223548614,4387.856856439599
ETH,2021-12-02 00:00:00+00:00,4582.95,4634.83,4433.0,4511.21,451861.9545,49.427737128280846,,49.73949142209794,,4355.705,,493144.1423,429053.48307749996,4408.444804541135,4396.994126332962
ETH,2021-12-03 00:00:00+00:00,4511.35,4654.88,4032.5,4215.73,677974.8659,58.6952839306888,,46.986423693603996,,4334.2775,,487105.5286857143,442350.73813107144,4378.796373073268,4383.567154012002
ETH,2021-12-04 00:00:00+00:00,4215.01,4238.59,3503.68,4117.25,1111773.1451,51.0477299185099,,45.387114077273175,,4308.8150000000005,,606597.9036714286,470551.4184096429,4338.558469523535,4363.8399574185205
ETH,2021-12-05 00:00:00+00:00,4117.25,4248.19,4031.39,4196.44,536325.4413,44.6996809244567,,45.192807520544484,,4290.448,,633719.9159857143,481006.0200560714,4316.694089596837,4351.439960572704
ETH,2021-12-06 00:00:00+00:00,4196.44,4376.15,3921.0,4347.59,726742.9638,44.78301115081589,,44.62684720727703,,4297.3395,,679414.4496142857,492993.18597535713,4321.447306581939,4351.15477830806
ETH,2021-12-07 00:00:00+00:00,4347.57,4425.0,4255.92,4306.4,420749.751,29.359879674713838,,44.98871687715162,,4298.269499999999,,633375.2045857143,496903.2635117857,4319.132336338564,4347.8396095445
ETH,2021-12-08 00:00:00+00:00,4306.4,4450.49,4222.95,4436.91,429403.9351,41.58503699264758,,47.756782730488915,,4320.2699999999995,,622118.8652428573,492467.79720714287,4337.251976901862,4354.437416244907
ETH,2021-12-09 00:00:00+00:00,4436.91,4488.0,4076.16,4105.64,462173.711,32.01096454265618,,43.211620020718414,,4310.814,,623591.9733142856,498127.9662964285,4301.619365070806,4336.0079780045435
ETH,2021-12-10 00:00:00+00:00,4105.64,4231.08,3887.37,3897.94,563236.5671,34.71413866415264,,41.78574792160758,,4285.102499999999,,607200.7877714286,501758.5564964285,4239.514847367605,4303.558498152355
ETH,2021-12-11 00:00:00+00:00,3898.31,4097.08,3828.22,4089.37,427853.4343,48.76902970576807,,44.26998035988294,,4276.655499999999,,509497.9719428571,509156.15553928574,4216.415640080282,4287.692683474403
ETH,2021-12-12 00:00:00+00:00,4089.68,4173.63,3986.25,4130.0,260535.5157,46.9631038139467,,44.89720409950298,,4278.856999999999,,470099.41114285716,509699.9572642857,4203.120926221777,4276.01174395778
ETH,2021-12-13 00:00:00+00:00,4130.0,4142.75,3671.45,3781.93,533467.2307,28.088782150604274,,42.409709669089175,,4250.9815,,442488.5921285714,515344.44192857144,4138.322322187658,4239.4130962572035
ETH,2021-12-14 00:00:00+00:00,3781.92,3882.74,3685.0,3858.99,395145.7462,33.137856437546645,,46.4011556684594,,4230.463000000001,,438830.87715714285,503176.18061428575,4095.348118774172,4211.2336076455595
ETH,2021-12-15 00:00:00+00:00,3858.99,4092.22,3643.73,4019.08,542068.0573,34.59612903225808,,47.28862538392306,,4205.174499999999,,454925.7517571428,505648.1760821429,4083.6145620396837,4197.000007079222
ETH,2021-12-16 00:00:00+00:00,4019.54,4113.43,3942.11,3958.11,368780.031,43.20732998756848,,49.58956637301105,,4201.0199999999995,,441583.7974714286,498213.70634285716,4064.3061678797326,4179.30445099928
ETH,2021-12-17 00:00:00+00:00,3959.11,3994.1,3700.0,3875.42,463370.9225,48.828230690781936,,45.35132762198691,,4190.0265,,427317.2768142857,499761.05751428567,4035.246757436697,4156.794491666
ETH,2021-12-18 00:00:00+00:00,3875.43,3996.93,3767.01,3959.93,339593.2543,42.42172314465703,,44.949770180148384,,4173.284,,414708.6796714286,498832.7959535714,4023.6595639848974,4142.211936727777
ETH,2021-12-19 00:00:00+00:00,3959.93,4032.43,3884.0,3924.14,306006.323,37.878894933936266,,46.1672038262585,,4147.264499999999,,421204.5092857143,497611.3674785714,4008.3488618333745,4126.058459933127
ETH,2021-12-20 00:00:00+00:00,3924.14,3983.37,3753.0,3944.73,366916.4771,65.60283687943266,,48.321608517919955,4309.6614,4112.987999999999,,397411.5444857143,492197.6225964286,3998.56134462824,4112.626722160303
ETH,2021-12-21 00:00:00+00:00,3944.72,4063.0,3913.21,4014.15,340826.3553,65.09162354588962,,45.95767419318761,4303.5558,4084.5480000000002,,389651.63149999996,486412.42849285714,4000.9595993008184,4105.332150148429
ETH,2021-12-22 00:00:00+00:00,4014.41,4074.87,3933.4,3979.51,303191.8076,44.90877743753381,,46.36607315244565,4291.3482,4057.9629999999997,,355526.4529714285,481214.74195714283,3997.659660946846,4096.011990878175
ETH,2021-12-23 00:00:00+00:00,3979.51,4150.0,3893.23,4111.41,380207.8166,66.67972320146231,,44.65082338815687,4281.509399999999,4052.7470000000003,,357158.99377142853,478869.7267142857,4015.1597131088693,4097.152584146458
ETH,2021-12-24 00:00:00+00:00,4111.41,4134.84,4017.17,4046.36,230833.1661,69.34147997284458,,50.07487115197103,4271.7902,4049.2025000000003,,323939.31428571424,461390.7268892857,4019.959757245966,4093.3901705059798
ETH,2021-12-25 00:00:00+00:00,4046.35,4137.91,4018.62,4094.83,208126.8805,66.61903119302227,,49.99331453652297,4264.201999999999,4044.1220000000003,,305158.40374285716,458990.7397571429,4031.478256131202,4093.496824542574
ETH,2021-12-26 00:00:00+00:00,4094.36,4105.0,4000.0,4063.56,189309.255,67.36931280211297,48.233413548969246,46.46677342852254,4255.1132,4029.9205,,288487.39402857143,453377.8076107143,4036.413909034094,4091.2792819838646
ETH,2021-12-27 00:00:00+00:00,4063.57,4127.46,4031.0,4037.23,222225.3761,61.361403163997274,47.928957474268124,43.532169240248244,4243.606,4016.4620000000004,,267817.2367428571,446782.95574285707,4036.539461490387,4087.275631466541
ETH,2021-12-28 00:00:00+00:00,4037.22,4037.23,3759.36,3792.75,358064.7163,30.98395574947604,46.89441909257192,36.94413872875622,4223.3014,3984.254,,270279.8597428571,433034.3932464286,3999.033390491866,4065.4589180245753
ETH,2021-12-29 00:00:00+00:00,3792.75,3827.78,3604.2,3630.19,302753.6375,25.402078697574808,46.1443984881047,35.66269193959057,4201.2586,3960.4815000000003,,270217.2640142857,425697.08349642856,3942.2882534931177,4033.216775948681
ETH,2021-12-30 00:00:00+00:00,3630.18,3769.1,3585.0,3709.27,249263.7305,19.406913760574497,45.4929292561127,37.95885885885885,4182.868399999999,3951.0480000000002,,251510.96600000001,418461.43263928575,3906.4392914172536,4009.220718471001
ETH,2021-12-31 00:00:00+00:00,3709.27,3815.0,3622.29,3676.23,268014.2942,20.400492618716285,44.6186210394047,41.20636597165174,4162.013,3930.3910000000005,,256822.55572857143,403819.98364999995,3871.022477353061,3984.5547393250013
ETH,2022-01-01 00:00:00+00:00,3676.22,3776.45,3673.46,3765.54,154143.8968,25.281126608314437,43.833060382900356,44.250079290083995,4144.0146,3912.168,,249110.7009142857,369618.93906785705,3854.7944039141285,3968.3314253009275
ETH,2022-01-02 00:00:00+00:00,3765.54,3857.44,3717.3,3828.27,154791.4263,33.13405875016127,43.29659943969252,43.94841432906083,4127.6944,3914.4849999999997,,244179.5825285714,355992.7242464285,3850.713726388878,3957.956504908266
ETH,2022-01-03 00:00:00+00:00,3828.11,3853.09,3680.0,3765.89,236245.8586,31.50576624226396,42.901755585624805,40.15122783729969,4110.4822,3909.8299999999995,,246182.5086,338474.9704892857,3837.663922329051,3943.7293563965427
ETH,2022-01-04 00:00:00+00:00,3765.89,3900.73,3713.11,3785.11,288258.5549,49.248504878816505,43.4618010411514,41.10787768790151,4094.9088,3898.1315000000004,,236210.19982857144,333743.1420571428,3829.5787035091967,3931.979774441243
ETH,2022-01-05 00:00:00+00:00,3785.1,3848.0,3415.0,3540.63,397942.0363,42.41325562483058,44.053398396432605,35.28353189980166,4081.5262,3877.2575000000006,,249808.5425142857,332619.50281428563,3785.125056815474,3902.99090226041
ETH,2022-01-06 00:00:00+00:00,3539.82,3550.43,3300.0,3406.81,496745.7413,26.552761325932607,44.08774513586639,37.72996548103563,4063.9064000000003,3853.8269999999998,,285163.1154857143,333854.2181821428,3726.9227403823243,3866.236761352232
ETH,2022-01-07 00:00:00+00:00,3406.81,3416.76,3064.42,3199.24,669631.7262,20.897853595441177,44.32797099094039,37.73168795960078,4047.9531999999995,3815.7925000000005,,342537.03434285714,337654.04529285716,3645.740780323505,3816.829593844659
ETH,2022-01-08 00:00:00+00:00,3198.68,3250.0,3000.0,3080.95,400692.1061,9.658334217256552,43.85138266414966,31.826602845979735,4023.677,3773.6330000000003,,377758.20710000006,336683.9978571429,3558.8498910429657,3762.3199943006102
ETH,2022-01-09 00:00:00+00:00,3080.98,3211.72,3057.35,3151.97,275874.1643,10.532458740866986,43.25248419510824,32.56525350912533,3998.473,3733.9950000000003,,395055.7410999999,337231.80673571426,3496.2529847286633,3717.1088836116764
ETH,2022-01-10 00:00:00+00:00,3151.97,3185.0,2928.83,3082.68,529818.3866,10.448193217473886,42.73321310400271,36.15922091803408,3974.9604,3687.4214999999995,,436994.6736714285,337101.490875,3432.6263716934845,3670.1141514922933
ETH,2022-01-11 00:00:00+00:00,3082.87,3263.54,3051.8,3239.72,362446.7087,22.771614861559044,42.51492251929347,38.11851743840248,3958.0353999999998,3650.432,,447592.98135714285,335933.6681071428,3402.9484683560254,3638.233103233605
ETH,2022-01-12 00:00:00+00:00,3239.73,3411.43,3206.2,3371.26,370465.8015,40.46951843974026,42.22923120934822,37.43307416546394,3938.6718,3613.4244999999996,,443667.8049571429,329805.0161142857,3398.0733193781753,3618.4573178088935
ETH,2022-01-13 00:00:00+00:00,3371.6,3410.0,3233.43,3240.61,336234.8799,40.61441156539419,42.0551190630527,36.44774021970716,3918.0968,3573.1369999999997,,420737.6819,328642.68928928574,3373.8481933199946,3590.4686276008274
ETH,2022-01-14 00:00:00+00:00,3240.61,3342.79,3188.0,3307.42,285326.3505,57.263912763214456,41.800589668242395,39.20677388951385,3893.7482,3533.7665,,365836.9139428571,322283.954575,3363.6284712707643,3569.5020625933585
ETH,2022-01-15 00:00:00+00:00,3307.42,3371.64,3261.0,3326.04,203100.3778,69.0001085321798,42.34892484028014,37.64534827063331,3879.445,3496.8905,,337609.52418571425,317409.2089857143,3357.8456295368005,3551.4678357345915
ETH,2022-01-16 00:00:00+00:00,3326.51,3393.6,3269.62,3346.88,210782.2277,66.38477445821215,42.89622143271677,38.683129185552296,3864.4768,3462.3730000000005,,328310.6761,314008.3484392857,3356.158609608062,3536.313181235733
ETH,2022-01-17 00:00:00+00:00,3346.89,3357.57,3141.1,3209.67,284063.6548,59.58111391106216,43.06334434575842,36.21965760050393,3842.7746,3433.219,,293202.85727142857,311049.31907142856,3333.6219004375907,3512.117390033086
ETH,2022-01-18 00:00:00+00:00,3209.68,3243.87,3082.0,3159.85,299134.2728,42.81085168049832,42.67498081430106,33.86566746995233,3817.081,3409.7019999999998,,284158.22357142856,309560.31612499995,3306.8877619087307,3486.0235092898943
ETH,2022-01-19 00:00:00+00:00,3159.85,3174.87,3000.0,3084.02,332996.5703,21.263355876585678,41.892263837087796,33.34684693061574,3786.1562,3378.4395000000004,,278805.47625714284,310624.7719357143,3272.6004139227725,3456.2454715647173
ETH,2022-01-20 00:00:00+00:00,3084.02,3273.37,2987.15,3001.48,357596.7062,23.52823964398786,41.134847735608375,28.972943481011953,3754.5268,3344.7019999999998,,281857.1657285714,309817.2322785714,3230.889581011577,3422.559140337701
ETH,2022-01-21 00:00:00+00:00,3001.48,3034.12,2403.0,2568.15,1022021.70024,4.822840660482299,40.242749806252405,25.425177136359252,3715.6656,3284.8324999999995,,387099.3585485714,338073.96564071433,3128.929645471334,3359.2695743867603
ETH,2022-01-22 00:00:00+00:00,2567.47,2626.0,2300.0,2412.18,1081357.54893,2.180965736651544,39.112463442371656,22.991778675920614,3679.5945999999994,3214.0280000000002,,512564.66871,369260.7752275,3018.660469244975,3289.114791098852
ETH,2022-01-23 00:00:00+00:00,2412.18,2556.78,2370.8,2539.01,580497.7613,11.947848859664859,38.330465821194764,26.257774953825276,3648.0298,3152.684,,565381.17351,383231.7933096429,2944.868089361133,3233.551473239678
ETH,2022-01-24 00:00:00+00:00,2539.0,2539.75,2159.0,2439.29,1123134.70389,12.38525838834424,37.68417737047251,25.67097642523494,3612.8868000000007,3085.393,,685248.4662371429,415407.126445,2867.0868448440356,3174.717290036739
ETH,2022-01-25 00:00:00+00:00,2439.56,2506.55,2348.96,2458.83,510152.954,14.728908388343285,37.08309531522306,28.197366528498776,3575.1115999999997,3031.303,,715393.9921228571,420838.84922000003,2804.2780994834143,3121.6886018858695
ETH,2022-01-26 00:00:00+00:00,2459.04,2722.0,2402.03,2462.99,806441.62289,16.324870674229203,36.82239513521336,29.880579726133192,3538.2434,2984.112,,783028.9996357142,438827.70584107144,2751.7722380244277,3072.8961128572864
ETH,2022-01-27 00:00:00+00:00,2463.0,2521.0,2316.43,2424.25,599481.7159,17.13898598412827,36.33347411504298,27.537285777215303,3497.9901999999997,2945.3625,,817584.0010214286,451335.4910339285,2701.3842014052852,3024.8482526456355
ETH,2022-01-28 00:00:00+00:00,2424.02,2558.98,2357.88,2544.99,485149.8065,47.952978610570945,36.65231439640127,30.813693165628692,3466.7772000000004,2918.5644999999995,,740888.0162014285,459090.3307589286,2677.323555035241,2989.303196894107
ETH,2022-01-29 00:00:00+00:00,2544.99,2636.66,2520.01,2601.43,376666.8246,70.29838899972113,37.36399940311265,30.03358294713516,3440.847,2891.0375,,640217.9127257143,467037.5781803572,2665.6476234913575,2960.5718489760247
ETH,2022-01-30 00:00:00+00:00,2601.43,2640.0,2542.5,2601.68,290770.0859,59.22730351305982,37.57316487925848,28.501169071998717,3411.0932000000003,2866.9875,,598828.2448114286,471893.9588803571,2655.8064506465334,2933.9872675703937
ETH,2022-01-31 00:00:00+00:00,2601.67,2706.77,2476.07,2686.94,444584.851,88.08476609356264,38.3955981248508,31.239371672398875,3382.232,2839.3485,,501892.55154142855,479334.6371803571,2660.5962274701437,2915.6874699725868
ETH,2022-02-01 00:00:00+00:00,2686.94,2813.0,2673.52,2787.23,390034.27362,90.45530698728693,39.64292862158445,33.124763244764324,3362.3380000000006,2810.147,,484732.74005857145,482969.48427749996,2680.078346320891,2906.172101826469
ETH,2022-02-02 00:00:00+00:00,2787.48,2810.88,2612.72,2680.67,447852.1228,71.41339419217758,40.40843937667707,34.74555826758245,3338.7715999999996,2782.15,,433505.66861714283,484751.9873667857,2680.169369963831,2889.4682424319158
ETH,2022-02-03 00:00:00+00:00,2680.25,2726.64,2576.05,2695.46,405043.3931,77.99847211611919,41.276486238354295,36.825339205612494,3312.2992,2751.552,,405728.76536,481476.90350250003,2682.52177458478,2875.097261511033
ETH,2022-02-04 00:00:00+00:00,2695.21,2995.0,2671.4,2994.99,664002.9328,83.93051031487514,42.09094984490042,46.34176920459227,3293.0368,2734.9995,,431279.2119742857,481275.8751667858,2730.5938092640445,2883.9782051028083
ETH,2022-02-05 00:00:00+00:00,2994.99,3060.47,2958.01,3012.65,356803.3071,82.93237658967871,42.773032762878366,48.73096446700509,3275.7814000000003,2718.288,,428441.5666171428,479708.4180596429,2773.9870693772687,2893.509449169267
ETH,2022-02-06 00:00:00+00:00,3012.64,3074.56,2950.21,3054.99,249394.5966,84.01032366490105,43.60480477328324,48.17866989189961,3257.6825999999996,2710.5539999999996,,422530.7824314286,478762.7192132143,2817.2182894730736,2905.470971453025
ETH,2022-02-07 00:00:00+00:00,3055.0,3186.0,2991.8,3139.77,455070.2529,83.99879870861176,44.52720284877675,51.065975061897134,3241.9952000000003,2709.55,,424028.69698857144,476093.1430096429,2866.841629554139,2922.826455049097
ETH,2022-02-08 00:00:00+00:00,3139.77,3232.87,3025.21,3116.69,514773.5837,77.98009308013725,44.77474797279085,47.5818339773652,3225.4344,2711.1835,3767.5478999999996,441848.5984285715,481533.38854535716,2905.279840391964,2937.186717638053
ETH,2022-02-09 00:00:00+00:00,3116.69,3269.7,3055.0,3243.94,370267.8913,96.21285463465863,45.39717259456622,47.49328629143401,3210.0302,2723.3064999999997,3756.7929999999997,430765.1367857143,481526.3203239286,2957.3814034085854,2959.909182998197
ETH,2022-02-10 00:00:00+00:00,3243.6,3283.66,3056.74,3072.49,578212.8383,74.60742210445247,45.991145487904596,46.7423402754633,3191.8898,2748.5235,3741.6189999999997,455503.6289571429,490168.39026678575,2975.0904182688028,2968.2485027761086
ETH,2022-02-11 00:00:00+00:00,3072.36,3138.62,2879.0,2927.54,462025.8751,44.48496345112919,45.547250292897935,42.855423318237214,3168.2124000000003,2774.2915,3724.8609,426649.76357142854,496479.0875739286,2967.7749693043716,2965.233058126026
ETH,2022-02-12 00:00:00+00:00,2927.54,2985.98,2858.3,2918.88,336250.3131,42.21838641682295,45.004788421777505,42.313559066058545,3145.6627999999996,2793.2850000000003,3708.7265,423713.6215714286,501234.44240607147,2960.252666334468,2961.799498264839
ETH,2022-02-13 00:00:00+00:00,2918.58,2954.4,2836.7,2871.13,242751.3547,34.87794446637719,44.3699666872446,41.109038785708684,3121.1888,2814.877,3692.6954000000005,422764.58701428573,502376.1969417857,2946.5414868983958,2955.08323913411
ETH,2022-02-14 00:00:00+00:00,2871.14,2964.97,2829.01,2929.75,381778.238,31.949601210121003,43.661572455404766,44.61045562367148,3098.5126,2838.423,3676.8129000000004,412294.2991714286,505866.0034846429,2943.9581812217193,2953.206702901954
ETH,2022-02-15 00:00:00+00:00,2929.75,3196.19,2912.06,3183.52,448971.754,54.11286848421441,43.516601761809106,50.42255331455319,3081.4384000000005,2874.4494999999997,3662.5222,402894.0377857142,511217.3420989286,2980.813845649147,2970.2669471314393
ETH,2022-02-16 00:00:00+00:00,3183.53,3186.77,3044.03,3122.3,319997.6244,41.851772460545,43.733958096030484,50.6869522148287,3068.0294,2909.352,3645.6654000000003,395712.57108571427,510753.0940310714,3002.5809463185087,2981.528654751333
ETH,2022-02-17 00:00:00+00:00,3122.31,3160.0,2851.55,2891.87,488693.2624,38.78693816737025,44.001655285426395,48.132142285054066,3053.263,2926.6960000000004,3627.2608,382924.06024285714,515435.1138953572,2985.5484930387383,2974.8872729179006
ETH,2022-02-18 00:00:00+00:00,2891.88,2943.97,2750.0,2779.48,502977.4069,40.42104445939651,44.42193789940283,54.04355629369692,3034.6672000000003,2935.5985,3608.7678,388774.27907142864,496897.81770464283,2953.8456479558554,2960.412660109167
ETH,2022-02-19 00:00:00+00:00,2779.3,2830.96,2694.45,2763.63,293838.0025,40.04845967462789,44.814897240521056,57.105598350215324,3016.4152000000004,2943.6960000000004,3589.2141,382715.3775571428,468772.11961785716,2924.581702116493,2945.8361667677473
ETH,2022-02-20 00:00:00+00:00,2763.63,2764.64,2576.0,2621.99,386384.904,35.745834859025976,45.02419140553529,51.66769834315435,2993.5442,2940.4485,3568.7794,403234.4560285714,461839.5175714285,2878.0291325601092,2921.847561821988
ETH,2022-02-21 00:00:00+00:00,2621.99,2759.51,2558.0,2568.02,761838.9858,29.193461180070642,44.94537945413348,52.635630663647426,2968.3392,2929.488,3548.0168,457528.84857142856,448936.0990682143,2830.335419858554,2895.6381127981376
ETH,2022-02-22 00:00:00+00:00,2568.03,2665.74,2500.0,2636.29,692639.4942,9.984351463211311,44.51495115855243,53.562252091663865,2945.7472,2927.269,3528.1146999999996,492338.5257428572,455453.47550392855,2800.4822783418535,2876.427141479757
ETH,2022-02-23 00:00:00+00:00,2636.28,2753.55,2575.83,2579.71,504470.1412,10.05256725516469,43.73103240607939,52.294692638581985,2921.6391999999996,2921.4815,3508.2740000000003,518691.74242857145,444668.77972928574,2766.5173124431067,2854.4480939627383
ETH,2022-02-24 00:00:00+00:00,2579.7,2740.0,2300.0,2596.2,1395732.7753,18.22051204884022,43.24717753455959,53.41033950678498,2902.7506,2901.5420000000004,3492.1384,648268.8157,473106.31756500003,2740.314648990321,2835.318605521054
ETH,2022-02-25 00:00:00+00:00,2596.26,2834.97,2571.72,2768.49,679394.1762,48.95351273115082,43.69519256266394,54.34392200764996,2889.9842,2889.334,3476.9453000000003,673471.2113142858,480043.61648285715,2744.6493183764255,2830.3683384454202
ETH,2022-02-26 00:00:00+00:00,2768.05,2878.0,2727.5,2779.47,418485.2529,51.52243281688514,44.30768414709282,53.522614854972105,2881.5888,2875.558,3464.7709999999997,691277.9613714286,481537.1317792857,2750.006346318514,2826.598091153167
ETH,2022-02-27 00:00:00+00:00,2779.47,2836.33,2557.98,2616.79,650198.7785,49.51963936001184,45.10491024994794,50.2809040984856,2872.3056,2849.409,3447.9912999999997,728965.6577285714,494373.8708007143,2729.5115238079734,2811.0567510677474
ETH,2022-02-28 00:00:00+00:00,2616.79,2951.6,2568.62,2920.95,733794.4488,72.29641796702256,46.34018943447105,54.02296084141616,2867.6851999999994,2839.6220000000003,3433.0791,724959.2953000001,504702.7850078572,2758.9635970682853,2819.196991729396
ETH,2022-03-01 00:00:00+00:00,2920.83,3037.94,2854.09,2976.33,673901.6976,71.83775174681465,47.567980605057855,53.30188020338605,2865.5582,2826.2415,3420.2592999999997,722282.4672142857,514840.9072928572,2792.4045821347027,2830.836473823515
ETH,2022-03-02 00:00:00+00:00,2976.33,3043.91,2914.21,2947.3,614623.7461,74.47304296880205,48.60200916720272,54.78519305525146,2859.7097999999996,2819.982,3408.8726,738018.6964857143,520797.03669642855,2816.2346464216716,2839.4634016884397
ETH,2022-03-03 00:00:00+00:00,2947.31,2970.97,2785.0,2833.99,446192.2353,64.02344809690621,49.07308776034604,52.40127439322449,2848.9644,2815.3045,3393.8181,602370.0479142858,522266.63820357143,2818.966239279876,2839.057964526333
ETH,2022-03-04 00:00:00+00:00,2834.0,2836.17,2573.0,2622.1,556178.7588,41.752025511871366,49.09584003927558,43.33379813863354,2836.5942,2800.4655,3377.3455,584767.8454285715,518415.7748464286,2788.6791255445105,2822.987004191049
ETH,2022-03-05 00:00:00+00:00,2622.11,2685.12,2589.38,2665.15,268730.3036,43.783578031538894,48.82623334464208,43.84358634569458,2823.7488,2790.1665000000003,3358.7484999999997,563374.2812428571,515270.31043571426,2769.674644691509,2811.2953742509712
ETH,2022-03-06 00:00:00+00:00,2665.16,2676.29,2535.0,2551.29,336487.9099,46.23857215050305,48.371002617008536,41.29685048621526,2808.2538,2771.2434999999996,3343.8494,518558.44287142856,518380.7859107143,2736.077007046661,2792.035716899047
